image_path,class_name,label
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09596.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00979.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00724.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01646.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03621.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02139.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01141.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01306.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08600.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07632.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00296.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08712.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02628.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00043.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02422.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00583.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05341.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02504.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02822.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00929.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04887.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08713.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04579.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00576.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05429.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01511.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00107.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07714.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00606.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05122.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04547.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06668.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01640.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02511.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04839.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00587.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02324.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00510.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04644.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01629.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04452.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08940.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09956.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05058.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07687.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05293.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08651.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08659.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08584.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05757.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08851.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05285.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05724.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00419.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06869.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08084.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08804.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00281.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02878.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06454.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06304.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00528.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03469.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09377.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01387.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09487.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09510.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06693.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04072.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00815.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09249.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01507.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00005.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02952.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_01190.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00973.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00539.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01432.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05175.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00717.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00436.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00404.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00078.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00286.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00876.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02591.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02570.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05476.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06267.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02941.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02939.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05967.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04214.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04530.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06642.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05534.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07420.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04399.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07601.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09879.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01617.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05738.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06766.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05539.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00145.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09827.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00653.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00417.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08006.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07429.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02922.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03976.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03436.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01513.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06412.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00106.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04617.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00743.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05448.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03042.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08465.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08340.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08916.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00434.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00575.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05101.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02841.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00639.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00937.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04481.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08445.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00570.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09160.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00232.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02645.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_01114.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04908.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02560.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08992.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00628.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08073.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03291.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00749.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05620.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08328.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08259.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01152.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01846.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04923.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09293.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08884.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00786.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03312.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04940.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00207.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07813.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00629.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09877.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00341.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00105.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05776.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06631.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05788.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09685.jpg,cats,0
